,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,5441919.400446859,5441902.318617502,5441887.004122779,5441872.999877268,5441857.550485478,5441841.586800419,5441827.312055719,5441812.444078425,5441796.107404722,5441783.34219819,5441767.616157237
1,5441777.800844055,5441741.431927805,5441708.707165068,5441678.976301417,5441644.932128299,5441609.922914376,5441578.136425382,5441544.128634019,5441505.640572086,5441475.990352301,5441437.874962538
2,5441644.522891303,5441586.864283627,5441537.631041176,5441486.8152503185,5441431.770025637,5441375.286703624,5441322.072164835,5441264.938931961,5441199.2654566225,5441147.054639265,5441080.045896621
3,5441520.419013357,5441440.7693645265,5441370.883027602,5441296.74409216,5441219.154074223,5441135.074533877,5441057.086158335,5440972.133350723,5440873.060643336,5440792.290001869,5440691.051067855
4,5441402.757055458,5441300.605233289,5441209.793353338,5441110.118916639,5441006.716192378,5440891.266731875,5440784.9599134615,5440666.612277245,5440529.422534286,5440412.362622982,5440268.531870129
5,5441292.760504967,5441166.732556116,5441052.758248242,5440926.965231215,5440795.535315904,5440643.73876393,5440505.553818457,5440349.009401131,5440167.13032449,5440005.530840673,5439808.990521277
6,5441188.348802634,5441038.395081973,5440900.581407421,5440747.209732594,5440585.127853459,5440392.848590683,5440218.584395714,5440016.792267244,5439783.073061599,5439568.458352082,5439309.720153054
7,5441089.599455546,5440916.063791084,5440753.663031185,5440570.02576025,5440374.857642368,5440138.205566185,5439923.955594774,5439671.128533757,5439376.895349827,5439099.9205621965,5438768.047757398
8,5440997.1154561965,5440799.433963949,5440611.662264667,5440394.9319679,5440164.767437132,5439880.3554083025,5439621.375567876,5439310.155408537,5438947.654109747,5438597.76523023,5438179.465033399
9,5440910.025985516,5440689.16533377,5440474.017837703,5440222.492099685,5439954.683015679,5439619.965638948,5439310.572536462,5438934.841351213,5438492.796744354,5438059.648619225,5437539.067514287
10,5440828.877567681,5440582.785569003,5440340.157145632,5440053.6835621875,5439744.117760371,5439356.245668959,5438991.703932681,5438543.522384175,5438013.073682104,5437483.500699058,5436842.356710292
11,5440752.650226675,5440481.578086304,5440209.365168745,5439886.9192152675,5439534.066745531,5439089.092652639,5438664.282319637,5438134.743139353,5437505.445999004,5436865.247016005,5436085.871329803
12,5440680.6238995455,5440384.46383366,5440082.443522399,5439722.788475501,5439324.69902092,5438818.878446447,5438328.5380061865,5437709.892249761,5436968.991612019,5436203.17453319,5435265.185159153
13,5440613.178517098,5440291.37309523,5439959.537547238,5439561.615487738,5439115.576801894,5438545.615134584,5437984.3272821475,5437267.200166118,5436402.461500077,5435492.345033087,5434371.560067961
14,5440549.557950623,5440202.751133876,5439841.8947841,5439403.200494092,5438907.536606757,5438268.195328305,5437630.881089762,5436806.6018557735,5435803.92422519,5434731.654879865,5433402.787596066
15,5440489.32099978,5440118.934442457,5439728.964047281,5439247.220014378,5438699.83813953,5437987.6133925095,5437268.543671107,5436327.5104821315,5435172.252237115,5433916.694769836,5432350.666903542
16,5440432.091763901,5440038.398056949,5439618.618931143,5439094.841554232,5438493.204044221,5437704.23418414,5436896.635065941,5435828.296124985,5434504.5121789165,5433042.487061608,5431208.613207893
17,5440378.834821286,5439961.220259789,5439511.810027063,5438945.109158161,5438287.535766339,5437417.079462851,5436514.670551869,5435308.756489034,5433799.378022143,5432105.682591858,5429968.020182026
18,5440328.244711125,5439886.235247848,5439408.171492713,5438797.872540917,5438082.319250192,5437126.398358338,5436123.154509674,5434767.639667323,5433054.047572356,5431103.185643587,5428623.448371053
19,5440280.271742482,5439815.033313456,5439307.596113994,5438652.630539805,5437877.695167003,5436833.054079179,5435721.028092993,5434204.76123403,5432268.544267733,5430030.5969523955,5427165.166041433
