,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,0.9997738944826186,0.9997701285918741,0.9997667523308938,0.9997636649298054,0.9997602589291753,0.9997567395465291,0.9997535925107038,0.9997503146897571,0.999746713077365,0.9997438988370326,0.9997404318458322
1,0.9997415397355791,0.9997333732454639,0.9997260798948076,0.999719112136062,0.9997114785390947,0.9997035019540502,0.9996959965300777,0.9996881600666828,0.9996793248882372,0.9996725386180221,0.9996641140955546
2,0.9997101967408859,0.9996970053201695,0.9996851356960064,0.9996734625771136,0.9996607185234577,0.9996469454207814,0.9996339138204487,0.9996200274936686,0.9996045472950293,0.9995920368288621,0.9995763763095422
3,0.9996798830381197,0.9996611327645929,0.9996439941117856,0.9996268049432933,0.999608001002785,0.9995872828847472,0.9995671064942192,0.999545660187839,0.9995214638651435,0.9995009912105588,0.9994758374050663
4,0.9996505364312264,0.9996256915198055,0.9996026239722113,0.9995792684084209,0.9995533434866447,0.9995241569146858,0.9994955410812878,0.999464378757907,0.9994290350333064,0.9993982966012024,0.9993609624573554
5,0.999622131011423,0.9995906919048918,0.9995612199052505,0.9995303697472486,0.9994964231754961,0.9994573656416511,0.9994185438255159,0.9993753037851646,0.9993266780227968,0.9992822984427296,0.999229242292255
6,0.9995946422908578,0.9995563734640726,0.9995196791361793,0.9994806279827829,0.9994373584612305,0.9993868115433171,0.9993360166047537,0.9992779633924711,0.999212950074828,0.9991513104444645,0.9990778050693171
7,0.9995678593729347,0.9995225759148784,0.9994780118939411,0.9994297967744568,0.9993759267169768,0.9993122140361135,0.9992472658592111,0.9991716043160909,0.9990864220241026,0.9990030942976833,0.9989042802538358
8,0.999541860695444,0.9994892665281576,0.9994362570075973,0.9993779071764076,0.9993122431085775,0.9992330014062251,0.9991518117783301,0.9990553263905515,0.998945805988905,0.9988357649617882,0.9987054126567702
9,0.9995167195644591,0.9994563175183048,0.9993943365732141,0.9993249844503753,0.9992460224834566,0.9991493005864459,0.9990493775700043,0.9989283342676621,0.9987896035594128,0.9986472032059264,0.9984774158951407
10,0.9994922843891936,0.9994237984953943,0.9993522357470995,0.9992709765852992,0.999177549570734,0.9990609228479618,0.9989392728975138,0.9987893319255274,0.9986160219511035,0.9984341829666921,0.9982162248161077
11,0.9994686162581485,0.9993917275711901,0.9993099342476979,0.99921580735623,0.9991062867842109,0.9989675706173952,0.9988208208334831,0.9986378615105348,0.998423286271844,0.9981938427718602,0.9979168121757414
12,0.9994456860781868,0.999359975426441,0.9992675850366488,0.9991593638158469,0.999032246078593,0.9988689001449872,0.9986935549578814,0.9984722779329219,0.9982093453394721,0.997922722519018,0.9975734644410917
13,0.9994235049331512,0.9993287084033337,0.9992249783528513,0.9991016238079229,0.9989554006343198,0.9987643994593962,0.9985566235093335,0.9982913188910623,0.9979715949526882,0.9976168085469713,0.9971799985797952
