,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,5441904.340491545,5441885.550479252,5441868.704535058,5441853.299864994,5441836.305534026,5441818.745480461,5441803.0432612905,5441786.688486268,5441768.718145195,5441754.67641801,5441737.377772963
1,5441745.324682789,5441705.333601816,5441669.261889709,5441634.710027808,5441597.94021676,5441558.637756817,5441523.303768989,5441484.304023269,5441440.434925351,5441407.170396277,5441365.259934986
2,5441593.832230356,5441530.329346171,5441472.844719662,5441414.217190282,5441354.495692789,5441287.703602431,5441227.756727445,5441161.204124565,5441084.215642662,5441024.078955687,5440950.170028096
3,5441449.615634946,5441359.502511587,5441279.601070432,5441193.145050893,5441106.411683799,5441007.514644322,5440916.737322188,5440815.720379646,5440699.010694737,5440601.956738518,5440485.720892126
4,5441312.560050113,5441195.091587042,5441089.175481744,5440971.10536203,5440853.523438796,5440716.525499481,5440589.978230637,5440447.531399833,5440282.3305688705,5440138.780300257,5439966.927501893
5,5441180.267949795,5441035.6344354665,5440900.921992927,5440748.847819889,5440596.395125539,5440415.822396603,5440246.486318011,5440053.902023051,5439829.875874778,5439628.704883721,5439388.869366937
6,5441053.949952623,5440880.950408822,5440715.9842318725,5440524.83541986,5440334.477424151,5440103.732575567,5439884.713882642,5439633.2765622055,5439339.011611435,5439068.040393396,5438744.29377161
7,5440932.649762017,5440730.840418585,5440532.825651323,5440300.33924602,5440067.005406364,5439781.278656015,5439505.890523862,5439183.605329444,5438807.120833453,5438450.080305508,5438023.505342491
8,5440817.615173862,5440584.674146393,5440351.385995276,5440075.668305515,5439795.014426528,5439447.165229877,5439106.956342477,5438705.406202229,5438230.954823406,5437770.658008637,5437218.42337806
9,5440707.644238806,5440442.931466064,5440172.658370784,5439850.65895517,5439517.57861375,5439101.462063447,5438688.641863076,5438195.021575132,5437606.385521934,5437021.5589412,5436320.161445571
10,5440603.276320053,5440305.147584612,5439996.489312783,5439624.7663013805,5439236.347525461,5438743.097768081,5438248.023454171,5437650.326011246,5436928.871924488,5436198.1440477,5435318.32462933
11,5440504.341787096,5440172.089966016,5439822.745725901,5439399.0900414,5438949.822706409,5438373.709346164,5437785.791782694,5437067.7784280665,5436194.812308917,5435291.184127928,5434197.7795587275
12,5440409.965678914,5440042.637037454,5439652.201343855,5439172.362926522,5438658.288042238,5437990.243111699,5437301.283593411,5436446.654145401,5435399.623566023,5434293.668503424,5432949.677415777
13,5440319.996544216,5439916.675291018,5439483.793957369,5438945.300822372,5438361.363054216,5437593.120229499,5436791.811687827,5435783.604059091,5434537.67751204,5433195.061173052,5431556.833296568
14,5440233.383697338,5439794.732856973,5439318.119633942,5438717.875289999,5438059.415986689,5437182.281000493,5436257.652234172,5435075.351607515,5433603.938861162,5431989.27034865,5430002.075455782
15,5440150.752586284,5439676.436357165,5439154.814100511,5438489.685645059,5437752.749975399,5436758.108101118,5435697.1033168025,5434322.134479716,5432591.956468305,5430664.3997471165,5428269.465336531
16,5440072.484444905,5439561.645781964,5438993.117826307,5438261.758172814,5437440.823018888,5436319.135293638,5435109.165154867,5433517.660477033,5431497.353136741,5429206.986633072,5426336.032152625
17,5439997.557369567,5439450.482913241,5438833.7747165635,5438033.113649311,5437123.461615175,5435865.462392669,5434492.969540346,5432658.999361567,5430313.160429979,5427605.793025279,5424182.451991181
18,5439925.425094971,5439342.706141246,5438676.803122833,5437803.86484464,5436800.3180882735,5435396.8632928105,5433843.880645591,5431743.122228611,5429031.954597286,5425847.264086984,5421784.957827963
19,5439857.299655341,5439238.142394319,5438522.754454002,5437574.627449635,5436471.949033152,5434912.7003381355,5433163.538897023,5430768.274931383,5427645.516552618,5423913.285311148,5419115.665217746
20,5439791.470196118,5439136.566785298,5438370.6451537125,5437345.410551973,5436138.54358212,5434412.196225454,5432449.776826432,5429728.254868269,5426144.8777095545,5421792.638684618,5416145.813830592
21,5439729.058829827,5439037.916790305,5438220.929341983,5437115.117513467,5435799.228802364,5433894.620376222,5431701.2568718195,5428620.747324817,5424520.948011658,5419465.9473693445,5412847.894498462
22,5439669.610745346,5438942.088696151,5438073.554332809,5436885.3313349085,5435454.8132767,5433360.831789879,5430916.099888779,5427441.705184314,5422766.391685203,5416911.494466676,5409182.324520646
23,5439612.165979456,5438848.823400929,5437928.940290916,5436655.166459743,5435104.917400285,5432809.09690767,5430092.135795871,5426186.893207654,5420867.338830003,5414113.651202742,5405112.021443058
24,5439556.7413370125,5438757.33068463,5437786.326262321,5436424.599651275,5434750.091221473,5432239.489084201,5429228.312273547,5424852.110911785,5418817.720550334,5411048.353561835,5400603.653887134
25,5439504.007719765,5438668.233305847,5437646.308609191,5436194.044466184,5434389.012879667,5431650.023039307,5428321.7158935,5423430.380531372,5416599.74885401,5407695.262405159,5395612.756020622
26,5439452.767157959,5438581.466272702,5437508.344673811,5435963.59264151,5434023.281022406,5431041.503829127,5427371.991457505,5421915.881830886,5414208.084005689,5404025.456522862,5390103.854349405
27,5439403.575115222,5438497.9150264375,5437372.6175423525,5435732.876363879,5433651.527310797,5430412.846685939,5426376.618612314,5420304.386310353,5411629.663381174,5400021.15695034,5384025.8454609895
28,5439356.17462118,5438416.557882093,5437239.598761819,5435502.146969355,5433273.602715419,5429764.088123603,5425333.810310008,5418590.648274297,5408848.84157862,5395654.114867806,5377314.761408993
29,5439311.461611651,5438337.479529165,5437108.019039001,5435270.734782475,5432891.41480344,5429095.014054682,5424242.983683769,5416766.854733149,5405853.994139338,5390898.460595036,5369933.10536385
30,5439267.994209239,5438260.167364961,5436978.333778886,5435039.157298486,5432502.859256571,5428404.482387982,5423101.113402979,5414828.242859371,5402625.356726219,5385718.957494053,5361829.945426908
31,5439225.884488564,5438185.283544367,5436850.750058239,5434807.573365438,5432108.218939625,5427693.018584108,5421905.704778926,5412769.206495776,5399157.6928720875,5380092.759876467,5352929.338314098
32,5439185.535101008,5438112.2788363965,5436724.5403299825,5434575.968335937,5431706.934925377,5426957.8693631515,5420654.91365171,5410582.86894631,5395427.5355984345,5373983.706721168,5343200.142483127
33,5439146.430637188,5438041.5604352765,5436600.1173347505,5434345.09326712,5431299.321996853,5426199.526735009,5419346.797154232,5408260.927196933,5391421.918150043,5367354.130850008,5332579.148892905
34,5439108.590475036,5437972.751830774,5436477.259114831,5434114.159400686,5430885.586108228,5425417.735482705,5417978.248538308,5405800.955776598,5387128.524812571,5360173.507068019,5320996.824737994
35,5439072.402960818,5437905.700139774,5436356.04049701,5433882.678837797,5430465.792868737,5424612.336076206,5416545.114790082,5403187.424975388,5382525.9720628895,5352416.1413401775,5308405.375916747
36,5439037.348214485,5437840.450149093,5436236.748936521,5433651.268220756,5430039.934890795,5423782.440438841,5415046.4045569785,5400421.332762396,5377601.572863868,5344038.468406266,5294745.175910993
37,5439003.677897114,5437776.689051481,5436118.886885049,5433419.943286732,5429608.281812163,5422927.534837544,5413478.040401854,5397494.860275345,5372337.415001469,5335004.54522218,5279965.888772441
38,5438971.24393446,5437715.246123593,5436002.959151345,5433188.952366404,5429170.544520913,5422047.530176969,5411837.938421344,5394396.441680847,5366705.288961582,5325285.77700716,5263997.39599487
39,5438939.187687532,5437655.189443438,5435888.678377768,5432958.434983589,5428726.604624152,5421142.197297607,5410126.916102076,5391122.819956933,5360696.585029025,5314857.407643004,5246800.441532098
40,5438908.370738376,5437596.1383271925,5435776.205094157,5432727.855833903,5428276.541369051,5420208.534353799,5408338.252857223,5387663.945236385,5354297.99558292,5303680.224176141,5228341.892449637
41,5438878.061939547,5437538.976181817,5435665.121984897,5432497.06344891,5427820.595223996,5419247.590247399,5406472.781879859,5384012.796669025,5347482.50758639,5291719.074869782,5208585.660627209
42,5438848.621264178,5437482.951217283,5435555.58098441,5432266.873394074,5427358.977802231,5418257.6541262185,5404525.177878262,5380156.143124752,5340230.670621775,5278953.785862779,5187474.269834252
43,5438820.4240331575,5437428.30965073,5435447.795688484,5432036.340462966,5426890.690060161,5417239.366573134,5402494.337704918,5376092.278843618,5332536.82552908,5265357.237459628,5165000.110478623
44,5438792.742418339,5437374.67070676,5435341.139968637,5431806.509140305,5426416.32144593,5416191.014387068,5400375.187908376,5371812.720747875,5324382.648733405,5250901.377708327,5141121.263893676
45,5438766.417584483,5437321.766116927,5435236.007570797,5431577.00678451,5425936.279268369,5415113.731450474,5398165.663692524,5367311.013391277,5315739.541346811,5235553.559784375,5115818.900490714
46,5438740.605539447,5437270.09608074,5435132.267932242,5431347.697868613,5425449.480023837,5414004.937556307,5395862.788378749,5362579.749014609,5306604.9381076675,5219309.395144807,5089085.930317104
47,5438715.1692876285,5437219.677540398,5435029.792717895,5431118.482672265,5424955.647618886,5412865.2934358865,5393468.338499229,5357609.4070695955,5296963.35181335,5202123.683251081,5060901.210149424
48,5438690.343870308,5437170.381694124,5434928.568854677,5430889.724436177,5424455.460376669,5411694.26266701,5390973.1888403855,5352393.985810664,5286802.444851734,5183976.115745388,5031262.904630491
49,5438666.283196762,5437121.9488714365,5434829.108128369,5430661.533267731,5423949.686585206,5410491.243036872,5388380.385833212,5346923.755294099,5276102.538191626,5164880.054755997,5000155.1623255545
50,5438642.706262536,5437074.389968792,5434730.652292782,5430433.512051566,5423436.394793433,5409254.983712424,5385688.110272342,5341196.881287427,5264847.250176002,5144805.065542851,4967556.030424871
51,5438619.62070844,5437028.221162222,5434633.714753907,5430205.682502326,5422916.59515382,5407984.305137779,5382891.902167052,5335204.145592678,5253030.538221391,5123748.424240056,4933490.461832191
52,5438596.924371716,5436982.920139514,5434538.729687082,5429978.027572865,5422390.594774594,5406680.603660483,5379990.395074143,5328936.567124113,5240640.067801536,5101700.532455327,4897973.189600417
53,5438574.850102412,5436939.151189782,5434445.538119258,5429750.801581211,5421857.95715346,5405341.460948811,5376978.864361242,5322394.165551785,5227681.643664651,5078665.080965876,4861019.222077618
54,5438553.251810337,5436896.248164257,5434353.999703264,5429524.018412225,5421317.485526589,5403967.862386309,5373852.836600139,5315567.910287349,5214139.846411396,5054634.632863753,4822647.606567839
55,5438531.779956743,5436854.342334749,5434263.714077758,5429297.665627923,5420771.060090836,5402558.123607876,5370612.834833035,5308447.950145886,5200005.510911115,5029621.66460949,4782887.535905119
56,5438510.553047733,5436813.443099076,5434174.554238255,5429071.858054031,5420218.943737467,5401111.849817529,5367258.419629323,5301040.798440963,5185273.292732684,5003616.279234404,4741751.148408814
57,5438489.821271056,5436773.279641963,5434086.659847204,5428846.472623259,5419660.364641884,5399630.021726098,5363784.399289719,5293335.465246083,5169946.90890647,4976630.606117478,4699259.556840882
58,5438469.44738275,5436733.7293721605,5434000.426305823,5428621.391841354,5419095.388798434,5398110.395855986,5360187.783567157,5285330.123593595,5154030.946356982,4948669.406771304,4655434.415310156
59,5438449.197827815,5436695.052414682,5433915.690051471,5428396.855245762,5418522.265684002,5396552.782646241,5356472.23970296,5277024.747115812,5137520.117071081,4919744.726078283,4610318.748047035
60,5438429.313783009,5436656.999012743,5433832.070733678,5428172.623599686,5417943.7364121,5394954.425762282,5352634.242332226,5268412.941306566,5120412.659489816,4889881.671793807,4563998.445028517
61,5438409.922970457,5436619.56302709,5433749.195669739,5427949.171935115,5417359.057312166,5393318.14719087,5348669.687535963,5259491.160011791,5102708.15786993,4859078.110714562,4516499.2068450255
