,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,0.9997766612699234,0.9997732092034076,0.9997701142975091,0.9997672841798444,0.9997641620126004,0.9997609359118412,0.9997580511290015,0.9997550464598002,0.9997517449817743,0.9997491652614695,0.9997459871862026
1,0.9997474471778666,0.999740100089988,0.9997334730613525,0.9997271252568027,0.999720369974713,0.9997131493990242,0.9997066579037369,0.9996994929421488,0.9996914333921264,0.999685322093997,0.999677622381095
2,0.9997196152630028,0.9997079486298613,0.9996973876599565,0.9996866167180372,0.999675644794307,0.9996633738742543,0.9996523605445856,0.9996401336227321,0.9996259894403691,0.9996149412387907,0.9996013628264848
3,0.9996931200552158,0.9996765646378524,0.9996618852919708,0.999646001750998,0.9996300672562425,0.9996118980739579,0.9995952206312166,0.9995766619842381,0.9995552202954806,0.999537389721064,0.9995160350850478
4,0.9996679404551274,0.9996463593650411,0.9996269006528873,0.9996052090275485,0.9995836070927696,0.9995584380832098,0.9995351890516169,0.9995090189817298,0.9994786685887636,0.9994522957973105,0.999420723317122
5,0.9996436359936572,0.9996170641902928,0.9995923150679991,0.9995643762804952,0.9995363679517517,0.9995031934619489,0.9994720833488902,0.9994367021162589,0.9993955444441384,0.9993585856794854,0.9993145235392454
6,0.9996204290834343,0.9995886459252822,0.9995583386425199,0.9995232211341767,0.9994882489131511,0.9994458568937609,0.9994056191821312,0.9993594255798522,0.9993053637640608,0.9992555814300248,0.9991961032958321
7,0.9995981440354093,0.9995610679938316,0.9995246890848123,0.999481977109823,0.9994391094457524,0.9993866162524463,0.9993360224510689,0.9992768128076257,0.9992076457681354,0.9991420509387094,0.9990636813707012
8,0.9995770100923482,0.9995342145950105,0.9994913553247542,0.999440700977659,0.9993891397629535,0.9993252335480161,0.9992627309966485,0.9991889589430747,0.9991017936079687,0.9990172287233493,0.9989157731922242
9,0.9995568064343255,0.9995081738903542,0.9994585198141477,0.9993993626734612,0.9993381697654562,0.9992617215978055,0.9991858790295044,0.999095192017654,0.9989870488840839,0.9988796056197916,0.998750746161314
10,0.9995376321521579,0.9994828604889496,0.9994261543586735,0.9993578620903784,0.999286502506919,0.9991958835682626,0.9991049294254344,0.9989951215500018,0.9988625773314731,0.9987283293492886,0.9985666905431683
11,0.99951945608164,0.9994584153878687,0.9993942345062944,0.9993164012627684,0.9992338626938978,0.9991280202064559,0.9990200090724978,0.9988880969789508,0.9987277172483643,0.9985617043401446,0.9983608260627596
12,0.9995021174765418,0.9994346325338141,0.9993629024059464,0.9992747473740285,0.9991803024813413,0.9990575704948079,0.9989309961186619,0.9987739851675879,0.998581626634361,0.998378442603401,0.9981315270315144
13,0.9994855885125105,0.9994114910733215,0.9993319629104942,0.9992330319416753,0.999125751968396,0.998984611808944,0.9988373968767595,0.9986521708246541,0.9984232714898882,0.9981766084842979,0.9978756362704787
14,0.9994696761595074,0.9993890880335126,0.9993015255283627,0.9991912497409572,0.9990702788082366,0.9989091331810603,0.9987392620839101,0.9985220519862715,0.9982517267414943,0.9979550828107134,0.9975899990181701
15,0.99945449532369,0.9993673548180391,0.9992715233359748,0.9991493271588829,0.9990139386924042,0.9988312049157686,0.9986362790673001,0.9983836723202348,0.9980658071966638,0.9977116800193853,0.997271687072218
16,0.9994401160446408,0.9993462657045893,0.9992418167937336,0.9991074527426942,0.9989566320453872,0.9987505576385672,0.9985282641490297,0.9982358758353725,0.997864708684861,0.9974439267613192,0.996916480282012
17,0.9994263505801025,0.9993258430667046,0.999212542570541,0.9990654465911666,0.9988983269917208,0.9986672096872141,0.9984150578235178,0.9980781241937652,0.9976471509777441,0.9971497584152618,0.9965208284938015
18,0.9994130985712186,0.9993060425162859,0.9991837040379109,0.9990233294222137,0.9988389596570117,0.9985811195220408,0.9982958084050307,0.9979098609306081,0.9974117701974761,0.9968266847115228,0.9960803652735862
19,0.9994005826906885,0.999286832256926,0.9991554024996696,0.9989812143494238,0.9987786322978646,0.9984921699940724,0.998170817269695,0.9977307637772791,0.9971570563486782,0.9964713776861703,0.9955899677423511
20,0.9993884886234582,0.999268170972769,0.9991274572586517,0.9989391030423678,0.9987173796613192,0.998400218298596,0.998039686214236,0.9975396932032123,0.9968813617391412,0.9960817763864508,0.9950443521051514
21,0.9993770225219777,0.9992500471770427,0.999099951744952,0.9988967940286944,0.9986550413737644,0.9983051302150645,0.9979021695042217,0.997336223953324,0.9965830163604069,0.9956543209352989,0.9944384644282069
22,0.9993661008291836,0.9992324418157511,0.9990728762791944,0.9988545781343987,0.9985917659865481,0.9982070635572758,0.9977579219066968,0.9971196124987717,0.9962606724976122,0.9951850215440182,0.9937650326505103
23,0.9993555471823984,0.9992153072871678,0.9990463080532701,0.9988122926666586,0.9985274837593668,0.9981056998390022,0.9976065447382881,0.9968890807492127,0.9959117819981926,0.9946710069230041,0.9930172440517677
24,0.9993453646689789,0.9991984984135257,0.9990201072661123,0.9987699333564711,0.9984622957460929,0.9980010525368173,0.9974478446687832,0.9966438569996224,0.9955352298957829,0.9941078560755293,0.9921889750523843
25,0.9993356765457615,0.9991821296068886,0.9989943834802818,0.9987275761817092,0.9983959590969272,0.9978927569186987,0.997281286448489,0.9963826593077815,0.9951277482131591,0.9934918323324048,0.9912720564714028
26,0.9993262627239449,0.999166188927068,0.9989690369997009,0.9986852379961327,0.9983287675124572,0.9977809608880802,0.9971068048210411,0.9961044183907182,0.9946883559439603,0.9928176223421241,0.9902599711836969
27,0.9993172252522857,0.9991508390457012,0.9989441014606242,0.9986428512257454,0.9982604696039766,0.9976654651534301,0.9969239367517736,0.9958083573961906,0.9942146532468831,0.992081959785994,0.9891433305642701
28,0.9993085169206595,0.9991358922607058,0.9989196634948007,0.9986004620455464,0.9981910379920742,0.9975462764230079,0.9967323539275283,0.9954935125946694,0.9937037657774621,0.9912796548427751,0.9879103825396084
29,0.9993003023287472,0.9991213641310801,0.9988954899100151,0.9985579474239912,0.9981208231314833,0.9974233553650631,0.9965319492650848,0.995158448598074,0.9931535579115173,0.990405954782374,0.9865542382611167
30,0.9992923165774849,0.9991071604823999,0.9988716643724346,0.9985154024343549,0.9980494384207167,0.997296492156701,0.996322166956264,0.9948022903884851,0.9925603985813686,0.9894543859944395,0.985065540614006
31,0.999284580257015,0.9990934029645437,0.9988482249258218,0.9984728562599093,0.9979769358271772,0.997165783334578,0.9961025486814412,0.9944240080130101,0.9919233257528931,0.9884207513110986,0.9834303374377376
32,0.9992771673417098,0.999079990673804,0.9988250379065651,0.9984303062096622,0.9979032126657831,0.9970307230711708,0.9958727556349503,0.9940223380976921,0.9912380281159399,0.9872984072960302,0.9816429074654109
33,0.999269983141505,0.999066998419156,0.9988021791426149,0.9983878902664503,0.9978283267678928,0.9968914017576332,0.9956324308768192,0.9935957552280554,0.9905021234420779,0.9860804338045106,0.9796916380481975
34,0.999263031216478,0.9990543570288317,0.9987796078563087,0.9983454635210478,0.9977523159710292,0.9967477725059717,0.995381003640983,0.9931438138010182,0.9897133491109089,0.9847612228038366,0.9775637547469087
35,0.9992563829128915,0.999042038415426,0.9987573377946857,0.9983029363375778,0.9976751923287999,0.9965998060076217,0.9951177109433711,0.9926636607268235,0.9888677765808744,0.9833360538331284,0.9752504769170526
36,0.9992499427193383,0.999030050807091,0.9987354217684933,0.9982604220044305,0.9975969544839715,0.9964473391067697,0.9948423706545104,0.9921554793505188,0.9879630750128361,0.9817969231628672,0.9727408500843253
37,0.9992437568705291,0.9990183367354534,0.9987137683690693,0.9982179234128096,0.9975176519738979,0.9962902774213216,0.9945542336751447,0.9916178332051002,0.9869959536077596,0.9801372274030666,0.9700256266208427
38,0.9992377981625354,0.9990070485536959,0.9986924703389499,0.9981754861855708,0.997437231683467,0.9961286045828439,0.9942529171543791,0.9910485974369198,0.9859612297655723,0.9783517131731727,0.9670919244835443
39,0.9992319088477807,0.9989960150508235,0.9986714748853173,0.9981331359557732,0.9973556718617543,0.9959622784905728,0.9939385712793537,0.9904471736718892,0.9848573217252283,0.9764358323246601,0.9639325316237926
40,0.9992262472145343,0.9989851662883039,0.9986508115004182,0.9980907743782799,0.9972729870679042,0.9957907476509427,0.9936099613562117,0.989811715566878,0.9836817846350842,0.9743823807257862,0.9605413609197734
41,0.9992206789377318,0.9989746645640399,0.9986304035157956,0.9980483736255878,0.9971892214803267,0.9956142047662736,0.9932672404576528,0.9891409332641986,0.9824296557096647,0.9721849003640893,0.956911782328372
42,0.9992152701509756,0.9989643717605495,0.9986102788445615,0.998006083531885,0.9971044139762179,0.9954323355219467,0.9929094302308715,0.9884323959649524,0.9810973615539939,0.9698396849348865,0.9530332364221719
43,0.999210089807529,0.9989543331123933,0.9985904767281419,0.9979637304455837,0.997018381013125,0.9952452576046705,0.992536328007635,0.9876857902900575,0.9796838624776011,0.967341752057575,0.9489043251808931
44,0.9992050041921432,0.9989444786642147,0.998570882135363,0.9979215062574966,0.9969312308833775,0.9950526562682925,0.9921470017027689,0.986899557744065,0.9781857921069911,0.964685948079103,0.9445173473841613
45,0.9992001678420617,0.9989347591302281,0.9985515674045027,0.9978793425065973,0.9968430384170052,0.9948547398276124,0.9917410719757278,0.9860725123442579,0.9765978963070465,0.9618662751848894,0.9398688436945565
46,0.9991954257005994,0.9989252664061677,0.9985325085488179,0.9978372142941204,0.9967536045547106,0.9946510342517355,0.9913179919565891,0.9852032931507313,0.9749197037926166,0.9588819271198884,0.9349575115590146
47,0.9991907525991763,0.9989160036046235,0.9985136819908241,0.9977951032996268,0.9966628785731136,0.9944416609290051,0.9908780880265784,0.9842901510658585,0.9731483692833063,0.9557245997242539,0.9297794665833978
48,0.9991861917191442,0.9989069470623694,0.9984950853287593,0.9977530762570321,0.9965709850924963,0.9942265213089202,0.9904196837182325,0.9833319834599759,0.9712816261356968,0.9523905619838232,0.9243343715792579
49,0.9991817713364325,0.9988980490732221,0.9984768125869664,0.9977111533950622,0.9964780652613218,0.9940055047540514,0.9899433387162532,0.9823270027657115,0.9693158589543545,0.9488822687642375,0.9186193143501438
50,0.9991774398254193,0.9988893116390585,0.9984587244618496,0.9976692617564128,0.9963837642369511,0.9937783814636502,0.989448718799575,0.9812748720012469,0.9672480581313663,0.9451941286510036,0.9126302617662059
51,0.9991731985898603,0.9988808295907903,0.9984409152754132,0.9976274053304586,0.9962882676027388,0.9935449347318778,0.9889350045869009,0.9801738976161978,0.9650771135344051,0.9413256412204869,0.9063717981290493
52,0.9991690288606012,0.9988725069701777,0.9984234647935525,0.9975855809853291,0.9961916317800441,0.9933054210931382,0.9884019450377988,0.9790224296220024,0.9628007590869825,0.9372750430737017,0.8998466301680685
53,0.9991649734164251,0.998864465819196,0.9984063438100315,0.9975438354438652,0.9960937765754677,0.9930593962559728,0.9878486721514944,0.9778204716324067,0.9604200612267689,0.9330430122734527,0.89305751518938
54,0.9991610054179105,0.9988565837542176,0.9983895265405253,0.9975021712569675,0.995994482121759,0.992807041253235,0.9872743640779807,0.9765663645643213,0.9579321871300643,0.928628182524683,0.8860079525286673
55,0.9991570606484411,0.9988488848922583,0.9983729394313845,0.9974605861395528,0.9958940938452278,0.9925480466364651,0.9866791169096097,0.9752582985761633,0.9553354529959133,0.9240328459797855,0.878703305439733
56,0.9991531608797406,0.9988413709598678,0.9983565591495788,0.9974191011871923,0.995792660043774,0.9922823398744708,0.9860628499149979,0.9738974702819271,0.9526288769552543,0.9192551843858676,0.8711458039522947
57,0.9991493520758419,0.9988339922033618,0.998340411353636,0.9973776937901899,0.9956900389192016,0.9920101011416427,0.9854246092846968,0.9724818606325202,0.9498131418940736,0.9142974261301382,0.8633393268641665
58,0.9991456090225367,0.9988267261005013,0.9983245686859417,0.9973363423627173,0.9955862425958705,0.991730918270401,0.9847638456560128,0.9710111339808042,0.9468890905137094,0.9091604459889372,0.8552878524284152
59,0.99914188881153,0.9988196204409754,0.9983090010970677,0.9972950909121536,0.995480949470892,0.9914447564349566,0.9840812327677801,0.9694852854825564,0.9438557513101091,0.9038464568259166,0.846999284977556
60,0.9991382357513722,0.998812629339927,0.9982936387097249,0.9972538954863545,0.9953746631366017,0.9911511092465869,0.9833761229464398,0.9679031403508587,0.9407128006529005,0.8983600713917399,0.8384894040602664
61,0.9991346733069374,0.9988057516694635,0.9982784130553319,0.9972128433573235,0.9952672469672111,0.9908504951555118,0.9826477622275391,0.9662640470928053,0.937460162162497,0.8927008977782158,0.8297629313417719
62,0.9991311548616204,0.9987991296023407,0.9982634855409208,0.9971719451802096,0.9951587016170729,0.9905426578772804,0.9818971420580742,0.9645678863617233,0.9340975191294874,0.8868709144780967,0.8208345570932267
63,0.9991276365936967,0.9987925976847164,0.9982487462897092,0.9971311921745069,0.9950490267274776,0.9902273997721517,0.9811223128408051,0.9628142963535735,0.9306257348468074,0.8808778689932952,0.8117151245416492
64,0.9991242085532811,0.9987861324366996,0.9982341186820737,0.9970905904601239,0.9949381984888233,0.989904526798799,0.9803241261741685,0.9610035160854872,0.9270475716899644,0.8747196238191477,0.8024141751321293
65,0.9991208250846133,0.9987798501474314,0.9982197237314165,0.9970501321670243,0.9948263307835278,0.9895744065623138,0.9795026372352615,0.959133367771666,0.9233607955718259,0.8684036055139425,0.7929566763517394
66,0.9991174417904234,0.9987736122644215,0.9982055676605357,0.9970097776369422,0.9947132187141129,0.9892368478274101,0.9786570008762834,0.9572062277586604,0.9195685235320569,0.8619331455600562,0.7833556063726509
67,0.9991140586706878,0.9987674645023906,0.9981916370579118,0.9969695901843966,0.9945988846173869,0.9888917536140817,0.9777868723268678,0.9552220021605288,0.9156723021158645,0.8553192405234272,0.7736262449555373
68,0.999110697869317,0.9987613870411404,0.9981778935450593,0.9969294602428815,0.9944834422744249,0.9885393563042446,0.9768925103840598,0.9531800971758264,0.9116729269144069,0.8485661057396441,0.7637944516669358
69,0.9991073372418611,0.9987554246909102,0.9981643545773149,0.9968894281108102,0.9943666588371254,0.9881792023319035,0.975974059531067,0.9510823705534124,0.9075744261917179,0.8416777639529067,0.7538777426387464
70,0.999103998526656,0.9987495063749933,0.9981510001456679,0.9968495940400908,0.9942487522335653,0.9878114654732655,0.9750315334276273,0.9489274826980221,0.9033761369406456,0.8346617915354583,0.7438962771235487
71,0.9991007264561355,0.9987436822279001,0.9981377825280061,0.9968099285181178,0.9941299113782733,0.9874357098214899,0.9740644609953956,0.9467173205821781,0.899078597521616,0.8275288444911183,0.7338723610036616
72,0.999097498951241,0.9987379715493305,0.9981248383627828,0.9967704587730353,0.994010010560491,0.9870519211294667,0.9730729615996889,0.9444519995281093,0.8946874468654585,0.8202856997664921,0.7238290087651824
