,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,5441889.280536231,5441868.782341002,5441850.404947335,5441833.599852722,5441815.060582573,5441795.904160503,5441778.774466862,5441760.932894111,5441741.328885667,5441726.010637829,5441707.139388686
1,5441713.1697655255,5441668.718579849,5441629.019997025,5441591.093650042,5441549.543065717,5441506.12555613,5441465.272632796,5441422.617822163,5441374.526885661,5441337.588402528,5441291.732715795
2,5441542.566084251,5441470.763598321,5441406.1558096465,5441342.617622739,5441273.250209403,5441198.281558763,5441127.348994361,5441051.764051338,5440967.50347252,5440899.407503916,5440814.165417995
3,5441377.56496245,5441275.504973611,5441182.217229743,5441088.654522939,5440986.302418279,5440873.531215625,5440763.708700814,5440646.97388163,5440515.27039364,5440403.8352780165,5440266.920096264
4,5441217.827859537,5441082.594025284,5440957.034595623,5440829.907459244,5440688.794999026,5440529.928985464,5440374.169570379,5440204.549304739,5440012.1691704905,5439844.856195937,5439641.64197088
5,5441063.213750897,5440892.086921355,5440731.667290667,5440563.746178644,5440378.9709150065,5440166.376071384,5439955.064267542,5439719.703539105,5439455.027679446,5439213.46429959,5438924.673305819
6,5440913.589346214,5440705.287529763,5440505.555899721,5440292.995785645,5440057.474587493,5439782.34164766,5439505.858701667,5439189.868100828,5438835.992811298,5438500.4809064735,5438100.382328901
7,5440767.8067100085,5440521.323413793,5440278.756100149,5440016.315418981,5439723.094231711,5439376.29846425,5439022.777743589,5438610.942885,5438147.285447833,5437693.722633606,5437155.865935259
8,5440626.292788586,5440340.016424745,5440051.479243193,5439733.874110048,5439376.4567091605,5438945.134614252,5438503.2097268645,5437978.028182939,5437381.895494329,5436782.928978808,5436073.405740319
9,5440489.446595699,5440160.671010235,5439823.301288393,5439445.809361527,5439016.009900153,5438489.541008095,5437945.648038842,5437286.794818997,5436531.666926311,5435756.564714242,5434832.392007158
10,5440356.443004508,5439983.666066251,5439594.141439753,5439151.838070974,5438643.303619454,5438008.490372198,5437346.335093915,5436530.188390477,5435586.841402491,5434597.069989661,5433410.697621052
11,5440227.614527053,5439809.100177296,5439363.889302329,5438851.545336843,5438255.411720874,5437500.362978956,5436701.586295148,5435705.716745222,5434537.757971999,5433288.869468368,5431780.958690021
12,5440102.802805901,5439636.269443169,5439133.377464684,5438544.316373313,5437852.399275311,5436963.2877571825,5436008.862862343,5434804.425462246,5433373.251804188,5431813.129397717,5429912.075768596
13,5439982.068171734,5439466.079284353,5438901.464171972,5438230.030581381,5437434.120300679,5436394.477985429,5435263.528556123,5433819.443682319,5432079.147918876,5430148.0029381905,5427770.393869655
14,5439866.037106149,5439298.327007358,5438668.256843344,5437909.8899072185,5437000.023398234,5435794.650362914,5434465.0041019125,5432743.832312781,5430645.044616444,5428267.907951921,5425322.057216713
15,5439754.099544041,5439132.740074438,5438433.939924834,5437581.84583345,5436548.302958772,5435160.416405398,5433605.886038251,5431570.569663483,5429052.761590444,5426151.562545499,5422521.893408354
