,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003,210.00000000000003
1,411.13190169096174,414.8899041495792,418.25909298859864,421.3400270010149,424.73889319487694,428.2509039078908,431.39134774184413,434.6623027464456,438.25637096103765,441.06471639810195,444.5244454075961
2,603.8405847950335,614.8452029565509,624.7548964490747,634.1300160391501,644.203071203901,654.8731717627762,664.4523243958287,674.8690375433512,686.5181116984754,695.4176938631015,706.5675693287138
3,788.3060217651087,809.8102931310211,829.234973226764,848.4605747749156,868.4633184054669,890.3578169239698,910.010514027712,931.6544051216522,956.3713608263785,975.5183639532296,999.2200498436982
4,964.7216904226927,999.9477321872988,1031.4677644949024,1064.1394496413536,1097.4883179646063,1134.7833246746866,1168.6609467845444,1206.1794481681059,1249.2949497136906,1284.0233434590243,1326.2318614497033
5,1133.2653423155957,1184.9398683413694,1231.3391152469546,1281.0904873071272,1331.285966612521,1388.5215598436137,1440.9331113002677,1499.4372785679843,1566.9698459969024,1623.4626147159674,1691.599988781287
6,1294.5586838933805,1364.8250075798248,1428.886893612201,1499.1028258680337,1569.7497481821965,1651.65276855417,1727.4492254380634,1812.7694182443474,1911.6007018419004,1997.0291150287067,2099.5061176376093
7,1448.8569565901275,1539.6699242995885,1623.9126685152758,1718.3151767225013,1812.904313715646,1924.5756997299254,2029.0166038221416,2147.560222154397,2285.47823918663,2408.015213343798,2554.746139788014
8,1596.5556128688409,1709.5678557227097,1816.56500454762,1938.5842921739272,2060.9223696997183,2207.404828580734,2346.035178285324,2505.3271118347457,2690.958424658641,2860.39610957327,3063.095843332073
9,1737.721455522506,1874.7194552996198,2006.974804582999,2159.7337726360674,2313.735010454372,2500.490816889115,2679.4368741327517,2887.1804490219147,3130.575775045697,3358.1852859311193,3630.791999053575
10,1872.6483166567882,2035.1892710268785,2195.048169509676,2381.6552270750262,2571.472285613582,2804.100240822079,3029.821126690921,3294.740044190938,3607.1835156496636,3906.2364405049243,4264.6013101285325
11,2001.4633893145974,2191.1218998991585,2380.7406730510197,2604.370921384082,2833.9083233986576,3118.660639041518,3398.252210518569,3729.7268331034156,4123.972427622145,4509.3603428640035,4972.0161222367715
12,2124.3023540324225,2342.479526716106,2564.0433932606375,2827.6787288273117,3101.162117437115,3444.1866420003744,3785.443411876071,4194.225780869401,4684.215480314209,5173.251448705702,5762.056986043851
13,2241.44874744307,2489.4562138819038,2744.7944458376696,3051.670397757359,3373.2720855019843,3781.3006912605015,4192.09801081874,4690.049795615364,5291.447671046677,5903.867458279622,6643.710105679678
14,2353.1596891113313,2632.229912901942,2923.07676519642,3276.2761537316073,3650.345057558525,4130.416507108453,4619.316071089529,5219.319024674122,5949.62263442927,6708.081732013314,7627.60142523009
15,2459.8510118214062,2770.837358926965,3098.8374853688615,3501.4458649854237,3932.3928487090534,4491.877005588109,5067.922410037027,5784.3848982363925,6662.9103353109795,7592.611315880634,8725.666049027574
16,2561.730292200415,2905.382615708648,3272.107168192682,3727.2195629766024,4219.364283887468,4865.879984246997,5538.917264669038,6387.081022645715,7435.936974587876,8565.209103281348,9950.639771915696
17,2658.887344779497,3035.97693617416,3443.0621692928535,3953.424015818491,4511.326823332415,5252.876928669948,6033.300780761823,7030.132722709979,8273.278952322247,9634.769956010514,11317.305387007684
18,2751.5984019099706,3162.684966291223,3611.6947921215633,4180.116482792721,4808.36913563091,5653.209064401944,6552.046716540241,7716.306305854523,9179.99107586206,10810.657359752595,12841.353911369883
19,2840.1937025337065,3285.6067447839305,3777.9952091306322,4407.320217306359,5110.63169085004,6067.194592959346,7096.861244113934,8448.420598961467,10161.601941232471,12103.073070405182,14540.091563503322
20,2924.6950309589156,3404.856916963292,3941.8452765040965,4634.930683918151,5418.115546049699,6495.215606740348,7668.78121588654,9229.081492892601,11224.178242462416,13523.80139409452,16432.940207253523
21,3005.461985543513,3520.5721765111193,4103.3471904607495,4862.862436740052,5730.783720415731,6937.7332403015225,8269.069607422844,10061.614220660234,12374.367052059024,15084.513378351903,18541.189399684277
22,3082.557822469388,3632.874383148145,4262.4918839718775,5091.266446698599,6048.781215859688,7395.262516996793,8899.004311574265,10949.141911564722,13619.304039315604,16798.421228812615,20887.372620055015
23,3156.124108906145,3741.881767288364,4419.2826406157355,5319.9468903771485,6372.062317347758,7868.043655621482,9559.983471503583,11894.97249238909,14966.16489441198,18680.438089714873,23497.433191914835
