,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,0.00018199112882698437,0.00018512937111400945,0.00018794292193097028,0.0001905157561714395,0.00019335409002964617,0.00019628690890175515,0.0001989094387559174,0.0002016409562116493,0.00020464229987166255,0.00020698750014872973,0.0002098766594823925
1,0.0001716073217781484,0.0001776613037551123,0.00018311072684186849,0.00018805825960778816,0.00019374512573607362,0.00019959039038423354,0.0002049056397362904,0.00021060718515598044,0.0002170778724075046,0.00022205611622306624,0.00022848077369416408
2,0.0001617714378896178,0.00017052592644186329,0.00017791837245593935,0.0001857500827333908,0.0001941578502219109,0.00020277924560139368,0.0002109681669990766,0.00021977796693662158,0.00022994897091190245,0.00023807635747607643,0.00024852431712778645
3,0.00015221728662067068,0.0001632610311160684,0.00017296933647610151,0.00018351958994489143,0.0001943876919071636,0.0002063547347112561,0.0002174572755745337,0.00022961607665281764,0.000243888925345543,0.00025563779297925845,0.0002702848685315031
4,0.00014339046789694932,0.00015635952141179803,0.00016797056799628136,0.00018110210611881576,0.0001945388506414263,0.00020987570894687188,0.00022396035390244838,0.00023982263128473306,0.00025824370194137125,0.0002743097939901095,0.000293852345090384
5,0.00013492073836089263,0.00014968245927391907,0.00016322665521856488,0.00017853034327932075,0.00019442884291315113,0.00021337595038336223,0.0002305002572480329,0.0002502075215597466,0.00027315462031431197,0.00029419022233563477,0.0003195079678818901
6,0.00012711891669526398,0.00014332389223860713,0.00015853897361499492,0.00017584862437504875,0.000194198746526802,0.00021679384170984896,0.00023712170059231314,0.000261200338351523,0.00028908199055517386,0.00031565033197705354,0.00034733140851805585
7,0.0001198371818665551,0.00013713359366433476,0.00015382275288569578,0.00017323081317165026,0.0001939894538510839,0.00022021762170393056,0.0002438260221496413,0.00027246497634401533,0.0003058878149511663,0.000338599166999626,0.0003773801835569886
8,0.0001128607358350756,0.00013113389236543886,0.00014914632208490772,0.00017075256018292582,0.00019378894936602147,0.00022354585434848648,0.0002506502640111519,0.0002842893000432318,0.00032356966348959937,0.00036313438804746063,0.0004100374828732401
