,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,0.00018475791613170548,0.00018820998264743304,0.00019130488854608997,0.00019413500621060612,0.00019725717345463347,0.00020048327421395338,0.00020336805705353184,0.00020637272625483684,0.00020967420428085146,0.0002122539245856254,0.00021543199985265442
1,0.0001770204249622199,0.0001836770995375554,0.00018968514699333852,0.00019546692801016252,0.00020159777665109725,0.00020817313218786786,0.00021408767090747997,0.00022065169865528013,0.0002280509530723536,0.0002336463071409409,0.00024071040498934224
2,0.00016944825483369375,0.00017909313975667473,0.00018783351899066087,0.00019688208117381726,0.00020600340172691935,0.00021631403052035738,0.00022556749587725723,0.0002358806783410075,0.00024788471421528704,0.0002572979009190759,0.00026882787860178027
3,0.00016205381165359587,0.00017465850381424383,0.0001857691831781573,0.00019812063197801802,0.0002103802594459972,0.00022452702471258834,0.00023759391007072465,0.00025217618116673315,0.00026907691626063034,0.00028338983846194353,0.00030039004431833686
4,0.00015482264941146163,0.0001699320758628055,0.00018359998562593908,0.0001992892290320383,0.00021476437102977235,0.00023308161051834893,0.00025010670765638395,0.0002693839474417966,0.00029181323972575626,0.0003118057945231256,0.00033562380338076643
5,0.00014816258099930256,0.00016524083543854957,0.00018146557338920183,0.00020026413027905563,0.00021905063784160133,0.0002417099096754768,0.0002631910688518677,0.00028782402342439914,0.0003165747364057728,0.00034315475344355736,0.0003746988205811395
6,0.00014173697502236504,0.00016061093336153132,0.00017914888419056954,0.00020136645054166262,0.00022335954887403676,0.000250704495928581,0.0002770170218404866,0.0003075357551459912,0.0003434404692021578,0.0003775280522155415,0.00041817929987801513
7,0.00013567462804302784,0.000156066678139671,0.0001769686650600613,0.00020233718478687392,0.0002278271064978105,0.00025980423805722485,0.0002912103485346484,0.0003286413763432999,0.0003724703712870653,0.00041555293308752274,0.0004669653650333436
8,0.00012967364549529075,0.00015170674133301314,0.00017490869210616257,0.00020314587999358877,0.0002322313679972644,0.00026922609487608346,0.0003062597332480518,0.00035076696562556846,0.00040382845719647546,0.00045726456183020967,0.000521480470503592
9,0.00012394257441897456,0.00014740609772268315,0.00017276246429132272,0.00020385500819287397,0.00023675509189509817,0.00027889282611164555,0.00032185975374249477,0.0003743804979212509,0.0004378074896419398,0.0005034347530219837,0.0005822114073132298
10,0.00011832834170274539,0.00014323827958255574,0.00017057542690712647,0.00020458458963706046,0.00024107133205319354,0.0002889522904321773,0.00033843740706400704,0.00039957486598906267,0.0004747175443242859,0.0005540240729205676,0.0006498247439963093
11,0.00011283874388018733,0.0001390357247469719,0.00016838019390498274,0.000205128499319535,0.00024549687866376067,0.00029902519415230314,0.00035567027858792523,0.00042668446384241547,0.0005146341185680857,0.0006098442674805061,0.0007257242756057937
12,0.000107609600202317,0.00013501143385209047,0.00016603625547207486,0.00020575668819541702,0.00024995771548750445,0.0003096698669697953,0.000373549176706255,0.00045545938243687646,0.0005577979088578506,0.0006711371507278169,0.0008098784517297296
13,0.00010261664419327684,0.00013115060757436733,0.0001637684998298317,0.0002063207829096619,0.0002545166853353777,0.0003206945794396882,0.0003924385832673069,0.00048618184888332336,0.0006045934715591355,0.0007387438396854129,0.0009037935224195068
