,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,990.5995531407352,1007.6813824980871,1022.995877220903,1037.0001227318858,1052.4495145221676,1068.4131995813216,1082.6879442811091,1097.5559215747526,1113.892595277444,1126.6578018095538,1142.3838427618002
1,934.0792453170751,967.031795695527,996.6936594875112,1023.6236740363439,1054.577968796537,1086.3944457082293,1115.325985761397,1146.3601816662203,1181.5809088587364,1208.6780873360963,1243.6482689101783
2,880.5413490057365,928.1930807342349,968.4310514823726,1011.0599903277741,1056.8244776998877,1103.751767317858,1148.3250491560138,1196.2778473920637,1251.6398425499945,1295.8781829051811,1352.747681044597
3,828.536957150705,888.6493836884943,941.4928547597976,998.9191504208375,1058.0755335737203,1123.2135836015323,1183.646045825256,1249.8278591504848,1327.516687326832,1391.4671837212613,1471.192973601195
4,780.4915236192428,851.083638186986,914.283958071919,985.7604958574484,1058.8983087033603,1142.3786688828973,1219.0430815334948,1305.3833607985562,1405.6514589111166,1493.1011258634446,1599.4735766083709
5,734.3897693869419,814.7395877230543,888.4622715532748,971.7620821105364,1058.2995234374312,1161.4309030506865,1254.6405602319128,1361.9095647522877,1486.8133769252377,1601.3126829995404,1739.1202101372737
6,691.9235178423253,780.1291443218073,862.9466580632511,957.1651643083153,1057.0470811949665,1180.034895687713,1290.6818709280315,1421.7447856879419,1573.507964430678,1718.1226349909398,1890.5665363328
7,652.2881613614834,746.4346063462139,837.2757026871884,942.916103790873,1055.9078760459117,1198.6709410490985,1327.1742976831556,1483.0595620376366,1664.9840833169924,1843.0358978790043,2054.1256247227157
8,614.3145284386167,713.7775122121676,811.8213286668029,929.4266753828872,1054.8165060731787,1216.7869107213337,1364.319465044381,1547.4207748513159,1761.228506733508,1976.5840502688939,2231.8832237769907
9,578.54109343186,681.2906399484476,787.1014898979595,915.981208522294,1053.9376263112742,1233.8192979322394,1402.2586034485148,1613.250677205357,1863.8401707798846,2119.3838512208044,2425.9040981330327
10,543.9812925810274,651.4122767252936,763.5418839895751,901.5935043139389,1053.715356356733,1250.775408335157,1440.6754865400812,1681.9195088018473,1970.7951988737323,2271.6550011433023,2637.4340825020117
11,511.41237506983,622.3373040797767,741.6254840788491,888.0391503722763,1053.0232999258023,1267.773342987086,1479.9620022758222,1754.314851864729,2084.2638421991564,2435.577683966909,2866.432646491385
12,481.15622718450874,594.98409590746,720.2220336092539,874.5620600633575,1051.786364551741,1284.4328805825712,1519.713915271264,1828.3027710829303,2203.865460744659,2610.534629989253,3113.832287842288
13,452.3703641960875,569.0780151559825,699.0836020485398,860.8226358145704,1050.551310667226,1300.809616328585,1559.9818562555706,1905.3343005089848,2329.622480537276,2799.2572040948717,3384.690921466029
14,425.51685783117705,543.8843734793427,676.9096447771495,847.0731022971144,1048.4812436716834,1318.0674993427542,1601.431677390381,1984.8657507509915,2462.2352593167716,3000.0959164970104,3676.5252090683894
15,400.65043710878484,518.9241902019778,654.4584526396584,833.6389615514678,1046.4834621627351,1335.0359352680623,1643.4827605684432,2066.9839742429804,2601.4601955282096,3215.0368432265736,3993.340859777538
16,377.74958556695486,495.67573767134985,633.9118782499629,819.2896293874608,1043.8208650397773,1351.4079565836346,1686.6948136206377,2152.8015365411693,2748.9082146218243,3446.2371828092373,4336.726383471432
17,355.45661106822223,473.7183872949655,613.9384066806247,805.164099580951,1040.724969914572,1368.2810865565316,1731.3203649678037,2241.7808651840696,2904.2607284709075,3693.7942159972267,4709.97413264493
18,334.9553990148921,453.95972177807437,594.7892596943774,791.3678969079201,1037.796492078929,1385.3059737585568,1776.5723341698392,2334.5415138588414,3068.739032563678,3957.532321068933,5112.5511170878835
19,315.93728785425344,434.36971181364294,576.4067864743113,778.336318640111,1034.8612768505686,1401.5890581658596,1823.3842840160146,2430.5116443789966,3240.49453067445,4238.614548046952,5548.323223290499
20,298.01318518844886,415.71743230095865,558.5353836613162,764.8061726520341,1031.1235383908906,1418.3919265960499,1870.7178427475192,2529.8150823021115,3422.1445497386835,4538.434438566634,6019.489841162202
21,280.9028463817144,397.41991504458514,541.176662058444,751.3773009753609,1027.8029422986147,1435.3584462270123,1917.809601558625,2633.107026984587,3612.6926759171424,4858.114849241937,6530.430103658863
22,264.8957641318344,379.5127190525627,524.7567297280714,738.1683424194432,1024.1364128981468,1451.9145697968045,1966.9855983297443,2740.370266528017,3813.8581032970155,5197.913715377611,7084.824152394682
23,249.61727081898948,362.89670000550575,508.7138168220343,725.2592886585664,1020.9784528258568,1469.273899733463,2016.8713165678755,2852.835068533255,4022.7873025484596,5559.736812116701,7682.555982791573
24,235.30675270934464,347.03744512572166,493.65550639684284,712.3287323709388,1017.2097170939669,1486.5717794858535,2067.4006446817434,2967.821005098494,4244.676901463056,5948.6428467609285,8328.507169711604
25,221.8901881001848,332.2612774804036,478.9364064360792,700.236945816035,1013.0340776794233,1503.8574721740817,2119.869831630846,3087.407124673325,4477.106781637937,6361.991902032706,9024.057140540679
26,209.88178207556973,318.3456594460622,464.3464695674755,688.4442104106198,1009.2672173181651,1520.3603282332033,2172.447847182591,3211.250526926543,4719.979392145915,6802.210716059583,9776.509842746636
