,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05
1,7.608575463222867e-05,7.683893278111466e-05,7.751418497718529e-05,7.81316651948979e-05,7.88128653208675e-05,7.951674185017365e-05,8.01461490151726e-05,8.080171320454825e-05,8.152203568295142e-05,8.208488374944755e-05,8.27782819895266e-05
2,0.00011256065658996367,0.0001147964971321064,0.00011679536902024666,0.0001186829049435139,0.00012075458443775901,0.000122913002670111,0.00012491761319659015,0.00012700935722707426,0.00012935265089893428,0.0001311601833951256,0.0001333998064807064
3,0.00014800917709481974,0.00015243613367176866,0.0001564091560149229,0.00016025380853209036,0.00016445996285865058,0.0001689413179798369,0.0001731513264675083,0.00017760198704792616,0.00018257266171326005,0.00018652078094365336,0.0001914445832761305
4,0.00018243073405189558,0.00018972235401881388,0.00019632850245483412,0.00020284205816702345,0.0002099677697299122,0.00021769647743446048,0.0002250997623301527,0.00023294955207053193,0.00024176535634189738,0.0002490183826431645,0.0002579881856076585
5,0.00021583730099623147,0.00022663957925396922,0.00023653800752161246,0.00024641996484941564,0.00025730551845500765,0.00026932579901039295,0.0002809715936065899,0.0002934838900750488,0.0003076052784122477,0.0003195553858740391,0.0003341980570150356
6,0.00024824363851236883,0.0002631732824248206,0.0002769864249671691,0.00029106202242982126,0.00030655977966477694,0.0003239875108780786,0.00034106850978211765,0.0003597263550271442,0.00038074861817043604,0.0003991846201533221,0.0004215099871610185
7,0.0002796664526383131,0.0002992639331253475,0.00031765331273785757,0.0003367240213872881,0.00035777613148570955,0.0003818277000390178,0.0004056514868749646,0.0004321884055275021,0.0004620088795707204,0.0004890856072297736,0.0005216469758654065
8,0.00031016128752369825,0.0003348959635246255,0.00035852027140205586,0.00038341986221844976,0.00041103556179321484,0.0004430193528085379,0.0004750680176577642,0.0005114298612038298,0.0005523226988360677,0.0005906496262471452,0.000636461529925176
9,0.0003397568909301537,0.0003700634651881547,0.000399564815602178,0.0004311544544932273,0.00046637982771905427,0.0005078152010018103,0.0005496920584602124,0.0005980786108527495,0.0006526969612878818,0.0007053667086400894,0.0007680866925860966
10,0.00036846159985230877,0.00040478726848954807,0.0004407845378388973,0.0004799266735194974,0.0005238993654839094,0.0005763920435122719,0.0006298781327673049,0.0006927960351497418,0.000764236857147708,0.0008348527257268084,0.0009189861750407289
11,0.000396312402043124,0.00043907011571277206,0.00048218048085121195,0.0005297460217557752,0.0005836095782403143,0.0006489290652174557,0.0007160479267110676,0.000796370443014339,0.0008881850954974665,0.0009810455872430637,0.0010919439768110387
12,0.00042332667000479255,0.00047291057833220764,0.0005237575351413877,0.0005806353461586482,0.0006456303057500909,0.0007256291286949468,0.0008086741746722494,0.0009095240523045237,0.0010258908220292062,0.0011460679154224266,0.0012901927463005419
13,0.0004495241203664518,0.0005063333773775659,0.0005654890207833594,0.0006326355137575079,0.0007100550288814655,0.0008067232739585245,0.0009082283481615497,0.00103316365525923,0.0011788435897289267,0.0013323098285343239,0.0015174613088220837
