,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05,3.8580813944943346e-05
1,7.497903971034022e-05,7.560668816774524e-05,7.61693983311374e-05,7.668396517923124e-05,7.72516319508726e-05,7.783819572529438e-05,7.836270169612686e-05,7.890900518727319e-05,7.950927391927585e-05,7.997831397468929e-05,8.055614584142184e-05
2,0.00010930050406596989,0.00011113894891876769,0.0001127915436995111,0.00011429561710078887,0.00011600065709808731,0.00011775627380214109,0.00011934382964338494,0.0001210304422184693,0.00012292484840077677,0.00012438953721930255,0.00012625230058025468
3,0.00014165479164389346,0.00014524413420714038,0.00014837521819069895,0.00015144563364746704,0.00015483222714246948,0.00015831212292241983,0.00016153746304320025,0.00016498603560579362,0.0001689146425831573,0.00017200480871451784,0.00017595716400581197
4,0.0001720982489680276,0.00017789634043035405,0.00018296908548591926,0.0001881495516364453,0.0001937097655239022,0.00019958306986467104,0.00020502891815810697,0.00021090925093635715,0.00021769242765226588,0.00022313236731036953,0.00023001413771211258
5,0.00020077634254741746,0.00020916824471271366,0.00021656319908517556,0.0002243699728602085,0.00023261753565218747,0.00024155821165404543,0.0002498209889385967,0.00025887377719330376,0.0002693411680405401,0.0002779943261083914,0.00028878460673018936
6,0.00022776049021959598,0.00023910473656749747,0.00024920853012888854,0.0002600760415160726,0.0002715033042348177,0.00028423340173071787,0.0002959210403882033,0.00030891528150525313,0.0003239720921034026,0.00033683237057551837,0.00035268620030656745
7,0.0002531842735586488,0.0002677695150152189,0.0002809163248518875,0.00029524576639108235,0.00031034305354017813,0.0003275921700726876,0.0003433453805066659,0.0003611553491755577,0.0003817884902144373,0.00039996243697092913,0.0004221524820101786
8,0.0002771517099319598,0.0002951962337480859,0.0003116808754290267,0.00032989192902541244,0.00034914094431039486,0.00037163569441347376,0.0003921105849365942,0.00041564834444436085,0.00044296605320467064,0.0004676822703708543,0.0004976285187215764
9,0.0002997238570989749,0.0003214230122211736,0.0003415101398460082,0.0003640424410619976,0.0003878987341835992,0.00041634486528317104,0.0004422406377388245,0.00047250620445300724,0.0005076799859025905,0.0005403091479803464,0.0005796360152962244
10,0.00032098155832297365,0.0003464561050042997,0.00037043110759604715,0.0003976989178077719,0.0004266242308219711,0.00046167986792622286,0.0004937647122934372,0.0005317828941899727,0.0005761642438568477,0.000618183008972601,0.0006687725435422684
11,0.00034096940693116264,0.0003703913581945764,0.00039848640984878363,0.0004308267380400628,0.0004653415604548557,0.0005076378996556411,0.0005467003626755739,0.0005935827262275483,0.0006485784180390717,0.0007016518651118486,0.0007656814517604228
12,0.00035976055520898234,0.0003932582912800046,0.00042573642396123555,0.0004634565220746708,0.0005040334614206915,0.0005542204972462541,0.0006010795423473732,0.0006580426261329236,0.0007251618423324605,0.0007911438360390707,0.0008710045990175618
13,0.0003774399827132265,0.0004151201681413436,0.00045219999755907123,0.0004955911088581097,0.0005426799128879288,0.0006014152267610387,0.0006569193516946324,0.0007252211109388043,0.0008061398645235812,0.0008870643606642581,0.0009854181077347051
