,49.0%,54.0%,59.0%,64.0%,69.0%,74.0%,79.0%,84.0%,89.0%,94.0%,99.0%
0,1020.7194637688823,1041.2176589977043,1059.5950526650836,1076.4001472782627,1094.9394174266013,1114.095839497586,1131.2255331373312,1149.0671058897028,1168.6711143329326,1183.9893621714646,1202.8606113141605
1,992.686341720932,1033.0378883508504,1069.0609924423416,1103.626320502434,1141.469050797673,1181.0552759710872,1218.4822605757877,1257.5687566594588,1301.7388914721032,1335.6137250369154,1377.6951619421525
2,964.7527546519609,1024.3852922088317,1078.11298133231,1131.377083705262,1189.4680969516155,1252.688218143376,1312.7094468959995,1376.9087761523767,1448.4145263183643,1506.6718786417118,1579.7234273535435
3,936.8033255209923,1014.7668584770444,1086.4289649700481,1159.0647667644848,1238.522268685509,1326.9009176532527,1413.807851063386,1506.3171906292291,1610.9646999351417,1700.909728813215,1811.0240636139354
4,909.179763330268,1004.7244351098933,1094.3258060954129,1185.9988771053113,1288.3252342027067,1405.122964281947,1520.585411287004,1647.4783293957305,1791.8729830978261,1919.7068651301909,2074.097376274611
5,881.9579193041882,994.2866520166225,1100.8279498312904,1214.9603822852896,1340.4842713805974,1487.651285506187,1635.573631866692,1802.828429150246,1990.639877522951,2167.1573884512554,2376.246566081012
6,855.1907401260495,982.2287132052609,1106.7737508119496,1242.7186988268334,1393.8837446177747,1574.1554521284559,1757.664471368085,1972.0981815975395,2211.54677016558,2446.7093038778735,2725.28822978314
7,829.9352283066884,969.7470865345889,1112.2188002213545,1270.855325724563,1449.4873514769406,1665.3675451141542,1889.2125351723573,2156.6037611046677,2457.944779597987,2764.1257159691813,3124.7469774690617
8,805.46210406873,957.1046582739452,1117.051897132844,1299.125569513436,1506.227403731273,1763.4578860888223,2030.9380448631164,2358.1977109451364,2731.745777183588,3122.094227573408,3582.2577769145546
9,781.215876141802,945.0291411294023,1121.819472505657,1327.365204131355,1565.428731993196,1866.3599150277191,2182.3121239121015,2577.7915326972225,3035.625189762691,3524.039646625307,4106.819954692293
10,757.9762921043516,933.0282568883746,1126.615426645952,1355.8634538592455,1625.0492662932086,1974.1385679195992,2345.162644055872,2818.8396546797326,3373.3256756316846,3978.7264418818,4707.150349860043
11,735.2095111375871,920.9884944655137,1131.5444787397087,1384.9834972188264,1687.9313116150793,2087.4382475780076,2520.878914012337,3079.5433689979473,3747.743970997216,4491.181674798268,5395.459210918525
